session_id,level_group,event_name_nunique,name_nunique,fqid_nunique,room_fqid_nunique,text_fqid_nunique,elapsed_time_mean,elapsed_time_std,level_mean,level_std,page_mean,page_std,room_coor_x_mean,room_coor_x_std,room_coor_y_mean,room_coor_y_std,screen_coor_x_mean,screen_coor_x_std,screen_coor_y_mean,screen_coor_y_std,hover_duration_mean,hover_duration_std
22000612402752716,5-12,9,4,43,13,23,535647.3709677419,125407.25056503082,8.53225806451613,2.178283280883154,2.1739130434782608,0.8340576562282992,113.46374,370.1656,-40.58789,148.03929,530.3968,235.6397,358.9982,129.96753,-1.0,-1.0
22000612420888110,0-4,10,3,23,7,13,98784.90551181103,58485.466492252584,1.8976377952755905,1.2651284248085621,-1.0,-1.0,-22.009968,405.45538,-33.20212,133.26797,411.95834,225.23196,356.275,107.89506,2866.5,2652.334198399591
22000612420888110,13-22,10,3,55,13,31,1104380.1760722348,159741.17409433547,17.345372460496613,2.662865981280787,-1.0,-1.0,-130.53435,580.5403,-150.39053,211.40921,463.85788,219.67253,389.2944,99.4759,1818.6875,4686.201492913086
22000612420888110,5-12,10,3,44,11,20,376043.01379310346,79519.78386461604,8.596551724137932,2.1786924682060516,-1.0,-1.0,-35.94769,356.1743,-33.240982,121.74935,432.2731,191.73067,355.2771,103.184845,1003.15,1418.6450297776469
22000612445563956,0-4,9,4,28,7,17,272292.65853658534,215370.0628819434,1.725609756097561,1.136814079646877,0.0,0.0,50.053352,441.38812,-52.09865,146.25746,485.74234,250.65968,368.5767,116.32792,-1.0,-1.0
22000612445563956,13-22,9,4,54,12,34,1674859.2357836338,149078.0908715757,18.20110957004161,2.1206128282042487,5.0,0.9258200997725513,-124.13816,592.9634,-234.61066,245.9797,460.84723,234.58524,412.49722,121.41797,-1.0,-1.0
22000612445563956,5-12,9,5,41,11,24,843719.2037617555,233455.2117498266,8.137931034482758,2.040417883641212,2.25,0.957427107756338,15.439174,345.4883,-69.5204,141.968,460.1761,214.4217,391.62894,125.59265,-1.0,-1.0
22000612575472730,0-4,9,3,22,6,12,68983.28448275862,38787.1244268117,2.0172413793103448,1.264792532364513,-1.0,-1.0,9.926506,412.55743,-103.3031,126.80208,429.43924,252.87328,403.94394,96.38669,2726.625,3673.313838153695
22000612575472730,13-22,11,4,50,12,30,831541.9008746356,112505.5549233201,17.73177842565598,2.408151128395806,6.0,0.0,-78.18724,625.70233,-221.67097,262.28964,491.838,233.28091,426.2243,118.6676,1001.6667,1065.6926073372815
22000612575472730,5-12,11,4,41,11,21,322894.2690763052,82256.18667748736,8.080321285140561,2.0224481873593643,1.0,0.0,6.9071317,326.45782,-84.62579,132.422,463.77478,206.54082,404.23874,117.79802,878.3461,1075.5839322826534
22000613160816936,0-4,9,4,26,7,14,138868.32126696833,77032.63249830586,1.841628959276018,1.3508532885393398,0.14285714285714285,0.36313651960128146,9.873496,502.0201,-37.584774,213.97372,468.62274,279.46088,348.44547,163.54233,-1.0,-1.0
22000613160816936,13-22,9,4,48,12,35,1319464.1283068783,178409.3537598359,18.10978835978836,2.1026276736400553,5.416666666666667,0.7755316082290388,-146.33612,618.56573,-238.17198,283.2734,431.17218,270.78265,392.898,140.53629,-1.0,-1.0
22000613160816936,5-12,9,4,42,11,22,550030.730964467,131741.95946405493,8.291878172588833,2.158735145962314,2.260869565217391,0.6191923848741732,166.36536,358.01263,-23.38779,160.78366,575.9135,248.93384,346.9211,141.84564,-1.0,-1.0
22000613185127544,0-4,10,4,22,6,13,85307.17293233082,43271.71068018417,1.9548872180451127,1.205194952506649,0.0,0.0,60.889435,420.56717,-59.827038,145.45502,482.8145,259.2717,374.46774,113.21276,2804.625,3574.9711662173886
22000613185127544,13-22,10,3,52,12,30,741216.0649717514,87778.50377342456,17.51129943502825,2.4474388545808217,-1.0,-1.0,-99.13367,573.83374,-202.56912,213.8105,497.62613,220.98003,420.68085,109.0716,834.9167,710.7745876807595
22000613185127544,5-12,11,4,40,11,21,321729.82773109246,64575.06733000626,8.130252100840336,2.0735039188720723,1.0,0.0,-6.526105,350.88535,-49.346165,124.189415,443.83255,204.29193,371.24185,110.93101,1062.909,809.3963011370711
22000613222490704,0-4,8,4,23,6,13,96397.03409090909,47530.7040694059,2.340909090909091,1.1850112412522624,0.0,0.0,-21.421883,431.33545,-39.850407,128.84128,451.27377,270.55362,353.46768,102.623405,-1.0,-1.0
22000613222490704,13-22,9,4,49,12,37,1088557.6086286595,150842.90583258882,18.083204930662557,2.307899388862398,4.0,0.0,-54.88544,572.59436,-224.55992,258.72473,476.38736,248.58195,403.04785,108.78467,-1.0,-1.0
22000613222490704,5-12,9,4,40,11,22,433966.9772727273,137375.75526778516,8.68939393939394,2.2551182037253175,3.0,0.0,25.798412,352.5008,-40.546894,138.43245,468.06076,229.41661,364.30634,120.988106,-1.0,-1.0
22000613282363548,0-4,10,4,22,6,13,101933.13815789473,56671.09093569412,1.9342105263157894,1.188638559133652,0.0,0.0,6.998873,408.15735,-87.28028,168.17422,430.15646,232.18652,392.7279,125.03296,2416.25,2689.111175958827
22000613282363548,13-22,11,4,62,15,34,1228094.8,195694.77168011136,17.404615384615386,1.8621963579525882,4.0,0.0,-63.961895,609.72626,-141.84964,203.80606,458.94754,235.98468,392.64636,109.678055,957.2241,1606.20794619647
22000613282363548,5-12,11,4,48,12,25,480808.3074433657,125473.4892379194,8.284789644012944,2.117443410156945,1.0,0.0,-25.805819,368.73486,-64.5103,145.43715,435.64493,215.27156,378.47827,121.71856,1317.6562,1960.259785439494
22000613292001896,0-4,9,4,20,6,10,113824.69291338582,72980.38376889876,2.047244094488189,1.2962599908022043,0.0,0.0,-8.551088,446.37857,-75.47335,157.94722,402.96722,268.25272,383.53278,114.479,11327.25,16366.955823141536
22000613292001896,13-22,10,3,53,12,34,1394832.398395722,250107.92626231883,17.727272727272727,2.555644448549983,-1.0,-1.0,-209.83469,588.5359,-139.59111,218.37616,430.08746,240.88779,371.46063,104.76961,1442.0333,2487.5855415315436
22000613292001896,5-12,10,3,40,12,21,551614.4160305343,151585.18956827803,8.15267175572519,2.22825217982623,-1.0,-1.0,-39.56639,385.9032,-19.00952,157.37143,421.68643,223.45914,333.82626,132.31738,1855.72,5039.9943412666635
22000613300620230,0-4,11,4,27,7,15,124890.92899408285,78173.23868678234,2.088757396449704,1.23362763312993,0.0,0.0,-47.701767,455.95633,-61.662548,174.61566,415.625,239.39952,379.26315,139.75502,1388.5,2059.760762807176
22000613300620230,13-22,10,3,51,15,33,1657050.0760869565,262145.2139751248,17.96583850931677,2.3692064302596125,-1.0,-1.0,-76.32916,591.5647,-202.77156,247.49553,482.93048,238.63414,397.70767,99.97026,633.03656,1109.5830430883416
22000613300620230,5-12,11,4,42,11,20,577019.4835820895,151222.6115706792,8.143283582089552,2.052545074198341,1.0,0.0,19.202425,356.81494,-57.954426,130.6122,449.09644,195.70697,376.92856,114.87907,1020.62964,1260.366542915888
22000613431433864,0-4,11,4,25,7,13,139141.0828402367,74036.84640943997,2.06508875739645,1.2205678412814545,0.0,0.0,82.01943,412.45505,-79.29444,154.02338,452.0184,202.29597,391.1227,133.81703,2276.4,2808.790362415821
22000613431433864,13-22,11,6,60,13,38,1351860.230654762,221088.24324324966,18.430059523809526,2.5956264940473806,5.875,0.35355339059327384,-128.93439,606.5057,-171.22137,208.92114,466.59003,249.64613,416.01767,112.062645,955.38776,1466.7965067953148
22000613431433864,5-12,11,4,41,11,25,482493.33009708737,97839.23599486814,8.097087378640778,2.083552924164569,1.0,0.0,7.148137,354.25024,-58.01219,137.01595,455.07367,208.32549,374.81052,118.88807,1416.174,1601.693014854592
22000614031516000,0-4,11,4,23,7,14,83649.31550802139,50319.80420070976,1.8663101604278074,1.2349257824782602,0.16666666666666666,0.38924947208076144,-2.9113145,421.8491,-48.10463,178.88162,423.37158,257.4161,365.53006,133.0774,2142.6667,3440.516579430091
22000614031516000,13-22,11,4,56,16,37,1780781.748917749,234663.9036419476,17.014430014430015,2.445904829161908,5.0,0.8280786712108261,-128.61975,579.9207,-142.55333,246.55208,441.98544,261.2112,380.32037,128.03452,502.43243,1050.456001192138
22000614031516000,5-12,11,4,42,12,20,553845.2175,179278.5886487282,8.735,2.1555488807827103,1.7142857142857142,0.7837638128197258,26.262707,367.54904,-89.77446,154.61703,476.24216,237.98756,401.31055,132.47371,1272.3334,2305.1004347282565
22000614210462496,0-4,10,4,20,6,12,146880.2700729927,75234.52979248055,2.065693430656934,1.2614439646343425,0.5,0.5477225575051661,20.40376,462.67923,-4.6689124,142.21074,449.9535,265.9552,333.6589,108.41525,1507.4286,2290.4315355512417
22000614210462496,13-22,11,4,63,13,39,1504210.8426103648,234701.96786220264,17.71785028790787,2.599380100776414,5.166666666666667,1.0298573010888745,-154.13008,612.57935,-180.57425,257.03235,417.48,275.90356,387.72888,120.02135,727.6857,1191.8019914186596
22000614210462496,5-12,11,6,43,11,27,605523.7936046511,164257.96157348063,8.223837209302326,2.1811306713472947,1.5,0.5222329678670934,-40.903713,372.2623,-31.630377,151.74716,428.82803,233.29976,355.67517,128.16449,1654.862,2314.790668168166
22000614233536936,0-4,9,3,23,7,11,75738.84246575342,41445.03990932276,2.0821917808219177,1.3365258582844608,-1.0,-1.0,4.743886,408.40256,-22.246464,134.27174,431.78357,229.24876,351.41046,109.81414,1745.091,3128.7792652900735
22000614233536936,13-22,10,3,53,12,34,1037324.081632653,127218.53048119888,17.976190476190474,2.2964555559353035,-1.0,-1.0,-172.53194,631.8562,-155.55266,225.09528,443.02762,234.32874,374.7256,106.24422,820.2273,1707.8065200533035
22000614233536936,5-12,10,3,39,11,20,404646.629969419,129576.33269858421,8.207951070336392,2.0972223283503,-1.0,-1.0,-8.484105,397.66528,-33.916416,137.72192,430.74484,218.32939,356.0138,118.90722,2238.139,3799.4041499219907
22000614285542950,0-4,10,3,26,7,15,266474.6114649681,137217.17379426397,2.0063694267515926,1.2835088888578972,-1.0,-1.0,51.68546,425.80185,-74.19566,154.78548,453.22296,207.08777,383.64865,122.90801,3597.0,3471.5644065134998
22000614285542950,13-22,10,3,53,12,33,2169652.15835141,237957.89900382792,17.594360086767896,2.2694307542457675,-1.0,-1.0,-170.63239,691.1502,-206.95798,239.8788,449.57703,271.08282,408.33792,107.56311,2242.64,4062.573095547533
22000614285542950,5-12,11,6,44,11,23,961020.5975232198,200118.5101162821,7.984520123839009,1.9583573105948344,0.75,0.5,-9.7060375,365.46912,-54.455933,161.91412,426.9375,209.186,373.67014,141.33035,1917.9117,2359.656990579506
22000614344160724,0-4,9,3,21,6,11,83573.60583941606,43871.919161543694,1.7007299270072993,1.2739757333526092,-1.0,-1.0,-5.1206126,398.63718,-36.119682,165.02373,434.75574,240.56105,357.03818,125.93847,826.6,894.4360234248171
22000614344160724,13-22,11,4,55,13,31,1081473.7512820512,151206.7865121428,17.75128205128205,2.4320452525547074,4.6,0.5477225575051663,-136.86272,582.6072,-108.08842,240.3028,449.3116,235.71677,355.75354,119.47137,749.25,1227.2562050595398
22000614344160724,5-12,10,3,40,11,24,391344.29032258067,110811.76666706761,8.62258064516129,2.1413194488792304,-1.0,-1.0,-4.9394517,368.51804,-22.076452,119.59259,448.2166,222.86464,347.56677,107.167854,1534.6875,2452.765817859109
22000614451539760,0-4,10,4,24,6,12,60169.98717948718,29553.332035909723,2.017094017094017,1.2043049104371806,0.0,0.0,-119.35718,467.23355,-72.30363,108.217125,363.64444,282.1283,384.7378,84.92506,2053.625,3104.4298274516414
22000614451539760,13-22,11,4,51,13,36,805792.9113372093,124001.54162775769,18.57703488372093,2.4417276053906765,5.333333333333333,0.8401680504168055,-115.19666,585.5921,-190.41922,244.00084,454.4297,246.26494,405.55487,110.82031,448.4,879.3010277691578
22000614451539760,5-12,11,4,41,11,21,275263.3675417661,65577.8631235438,8.033412887828161,2.0760264190882,1.8,1.0327955589886444,-25.96958,310.80255,-38.94716,141.89226,471.97437,180.21849,357.6641,128.97813,848.5714,984.5574839253619
22000614473115216,0-4,8,3,22,6,12,87789.05369127517,53023.492681506264,1.7651006711409396,1.2754928127874807,-1.0,-1.0,-1.1493832,404.19162,-106.665504,148.19136,469.04053,264.55896,401.86487,115.257576,-1.0,-1.0
22000614473115216,13-22,9,4,51,13,31,1281490.4262023217,187028.29327699446,18.439469320066333,2.38019954710189,5.285714285714286,0.9138735334633752,-34.014046,621.8658,-166.07062,223.28302,513.108,281.73175,396.17276,115.93529,-1.0,-1.0
22000614473115216,5-12,9,4,44,12,24,471506.65625,149815.710002084,8.494318181818182,2.0156005774075596,1.6666666666666667,0.778498944161523,71.37991,377.4908,-96.79646,162.32341,535.5613,239.20517,409.76352,135.09927,-1.0,-1.0
22000614563007936,0-4,10,6,24,6,15,121206.2196969697,70233.79080937593,1.8181818181818181,1.3007231213619312,0.5,0.5477225575051661,-6.9704375,406.22626,-24.220404,155.06343,416.89682,218.44765,349.2857,126.49527,7127.6,3990.2180767471846
22000614563007936,13-22,11,4,53,12,32,1924433.0068965517,257228.9333272502,17.427586206896553,2.3527946739334387,4.0,0.0,-208.05716,644.73517,-197.24643,242.38535,425.51852,247.17319,405.74075,108.30288,1484.1034,2284.688558719728
22000614563007936,5-12,10,3,41,11,27,600579.6655290102,151856.28048607614,8.088737201365188,2.122686357538763,-1.0,-1.0,-67.7279,339.96442,-24.920046,139.37488,386.9591,205.46388,348.53903,120.95369,1984.8695,2647.198472903139
22000615013925496,0-4,10,3,26,7,16,263643.4090909091,161443.30490137212,1.8068181818181819,1.321107367069261,-1.0,-1.0,20.05679,425.59415,-29.887367,166.13577,468.60974,194.47426,350.92682,126.14343,5308.5454,7225.598776068823
22000615013925496,13-22,11,4,58,14,37,3028071.956975228,354390.14463830495,17.821382007822685,2.672881248973075,4.0,0.0,-63.13661,570.2326,-181.05696,207.15971,488.71304,207.46736,420.3472,99.08446,896.04346,1281.9873064754559
22000615013925496,5-12,10,3,45,12,22,1341051.894117647,696524.7034202323,8.15764705882353,2.2625111524059673,-1.0,-1.0,41.60096,338.61343,-70.77191,131.03764,494.83466,191.368,378.448,103.83294,1955.102,2819.5984513527364
22000615170667840,0-4,8,4,21,6,12,42203.36363636364,27794.498491008373,1.5950413223140496,1.228674844406866,0.0,0.0,251.56323,475.99387,-65.93215,166.90436,615.80835,250.85347,376.925,136.90585,-1.0,-1.0
22000615170667840,13-22,9,4,50,12,30,614597.3667481663,88812.40427502355,17.64547677261614,2.3843824641541906,5.315789473684211,0.6710382982072034,150.58722,554.9645,-176.80185,238.05946,619.60046,233.84708,389.33334,126.427505,-1.0,-1.0
22000615170667840,5-12,9,4,38,11,19,213476.99212598425,52290.96200891815,8.200787401574804,2.1290015497627137,3.0,0.0,201.69461,294.40628,-98.75016,147.14087,669.7115,201.77129,420.28064,133.06683,-1.0,-1.0
22000615173336140,0-4,11,5,25,6,14,79070.75714285714,46468.290302511,1.9071428571428573,1.3189074864683579,0.5714285714285714,0.5345224838248488,-5.015159,419.67374,-6.2702036,165.10185,435.44696,241.53549,334.8409,125.871544,1032.0,1155.7194007774262
22000615173336140,13-22,11,4,50,12,31,901065.5327102804,142308.29026208346,17.69158878504673,2.3396039015154617,5.142857142857143,0.8034317926884935,-179.0644,604.3145,-147.98257,236.317,433.5202,241.2691,373.09848,129.69792,1095.9678,1158.7856714069537
22000615173336140,5-12,11,4,39,11,22,354863.40127388533,90338.92275585474,7.984076433121019,2.0543108124787506,1.6153846153846154,0.7679476477883044,-1.1093934,352.54883,-15.872163,161.66052,450.35516,212.13377,338.1138,142.02675,1493.0869,1679.5325895521016
22000615360531040,0-4,10,3,23,7,12,96900.57575757576,51927.71201268237,2.053030303030303,1.315291126392298,-1.0,-1.0,9.462156,475.52383,-77.184044,129.91698,430.368,268.61105,388.552,101.46614,1371.6666,1976.182042896521
22000615360531040,13-22,11,4,62,16,36,7143532.901554404,273619.0128789975,17.79663212435233,2.7230750631668483,5.0,0.0,-55.551754,586.3735,-165.12985,210.63263,481.0609,271.3552,412.9674,113.54489,823.44617,1252.6152146455581
22000615360531040,5-12,10,3,42,12,19,463870.5616438356,123480.67249952255,8.006849315068493,2.1070869627580526,-1.0,-1.0,52.250008,371.04846,-71.79763,150.88452,481.78244,233.68478,386.38168,123.457344,1793.069,2706.631498099153
22000615534638930,0-4,11,4,25,6,13,66009.35099337748,37026.743443840445,1.9602649006622517,1.2213696939746883,1.0,0.0,27.924358,439.24747,-99.55925,141.34918,451.529,263.98132,393.3913,106.73649,1096.3334,1148.0119838884589
22000615534638930,13-22,11,4,48,12,28,3359273.061497326,233345.4734817624,18.06417112299465,2.301916611999856,5.583333333333333,0.5036101551853348,-63.547535,542.6225,-174.39587,230.16632,481.50293,235.25862,396.28824,132.80678,596.63635,906.8571351852305
22000615534638930,5-12,11,4,44,11,21,381123.2379421222,84606.38278847326,8.321543408360128,1.9409389639603083,2.0526315789473686,0.7798635358208024,-2.8120422,320.89252,-83.202614,150.1755,472.56726,219.12764,404.1418,138.83745,858.5143,1199.1261124725143
22000616370999900,0-4,11,4,26,7,15,167519.0,86072.07634564447,2.197309417040359,1.1533702781086537,0.3333333333333333,0.5163977794943223,141.3244,379.09604,8.343518,198.04916,428.31067,229.1257,330.17474,164.14633,1618.0625,2468.361169379392
22000616370999900,13-22,11,6,54,12,31,1640800.0501089324,188937.30884522686,17.83442265795207,2.3565462673270754,4.863636363636363,0.7101612523427374,-33.423164,612.3728,-130.41438,285.4985,460.98734,244.24692,331.49622,151.52185,805.31744,1588.010520658625
22000616370999900,5-12,11,4,45,11,27,730572.3741339492,176097.78123072078,8.314087759815243,2.074583885466176,1.875,0.957427107756338,-32.708134,351.44232,-8.678964,178.45892,456.55585,199.82336,332.18802,162.35703,1023.4769,1599.2751689016447
22000616450649500,0-4,9,5,25,6,16,126442.73053892216,71487.85532155198,2.125748502994012,1.203306892915063,0.36363636363636365,0.504524979109513,-200.87955,455.44766,10.543645,150.34442,283.0241,305.92435,322.18073,117.74056,-1.0,-1.0
22000616450649500,13-22,9,4,48,13,34,1304443.4645030426,165927.4377560689,17.801217038539555,2.053412423466686,5.12,0.7810249675906653,-277.11365,638.00415,-197.51256,280.3834,299.02237,303.74576,379.2561,126.64438,-1.0,-1.0
22000616450649500,5-12,9,4,40,11,21,528101.7288135593,128954.69988175257,8.057627118644067,2.083315922906611,1.7037037037037037,0.8234456132997965,-52.887157,436.91943,0.29673514,134.49113,417.2211,321.08475,325.4932,121.70803,-1.0,-1.0
22000617005704650,0-4,11,4,27,7,15,127018.64,77266.91339173469,2.155,1.1908254811823458,0.0,0.0,-1.098257,394.7294,-95.37162,156.27414,420.87302,258.28015,402.03705,117.1351,1507.4,1469.4166794268322
22000617005704650,13-22,11,4,52,13,30,7335699.870528109,172920.26595579376,18.599659284497445,2.472690404384122,6.0,0.0,-70.76923,610.4479,-178.06903,228.19615,495.57648,236.10129,405.47452,124.34534,455.76315,736.7381781595785
22000617005704650,5-12,11,4,44,11,23,2029018.7937853108,2689295.160759433,8.200564971751412,2.056400143355152,2.176470588235294,0.8089572082044157,40.093307,315.30157,-54.87562,149.22943,482.52188,215.34502,374.74374,134.16714,786.3333,1146.8840303913323
22000617241491530,0-4,10,4,21,6,11,88095.0,49083.74469200674,1.803921568627451,1.22708069958441,0.0,0.0,2.999248,409.12762,-16.825119,157.58716,436.9149,255.03766,343.2553,126.26631,2421.1428,2674.623364673453
22000617241491530,13-22,11,4,58,13,35,1336174.466179159,246353.9104361148,17.314442413162705,2.433705590825082,5.5,0.5345224838248486,-166.9456,630.0504,-137.8793,236.71107,441.9189,230.63153,368.80875,118.67096,946.61536,1785.9079246659426
22000617241491530,5-12,11,4,43,11,22,480663.28571428574,142601.1046860382,8.504373177842565,2.0800805766508987,2.0,0.0,-20.474133,346.09244,-0.22710784,122.91786,426.2678,204.86476,327.28476,112.247696,1311.4894,2206.6792469222637
22000617343578056,0-4,11,4,27,7,17,142457.2716763006,69415.81371605328,1.8554913294797688,1.2421551115481977,0.0,0.0,-38.203445,418.94525,-19.030563,172.25189,421.64026,220.22548,348.52438,137.45596,5289.375,6901.254315340075
22000617343578056,13-22,11,4,56,12,35,1315227.8115079366,193597.91093146658,18.09722222222222,2.5560267186987677,6.0,0.0,-150.5658,594.0782,-161.9433,234.99113,448.67545,225.00742,390.30264,109.04352,1573.5319,2660.465134643743
22000617343578056,5-12,11,4,42,11,21,516055.225,121156.91515978446,8.110714285714286,2.138206679294454,1.0,0.0,35.867252,338.1182,-31.361008,144.37473,469.97244,191.64166,351.1496,122.32553,2462.52,3107.4610230862104
22000617374969944,0-4,9,3,22,6,11,110023.08695652174,55424.84535261053,1.9391304347826086,1.4035478636813732,-1.0,-1.0,14.996018,425.36514,-46.2887,131.94992,435.87036,257.22794,364.4074,105.79764,1326.5,1585.9085408686087
22000617374969944,13-22,11,4,52,13,36,2641729.665048544,4415603.61345928,17.194174757281555,2.565191862802188,4.0,0.0,-122.86683,608.49976,-151.29808,229.0219,479.34027,256.01172,392.21817,108.40563,1565.4615,2347.487767478574
22000617374969944,5-12,10,3,42,11,21,420937.9442060086,101100.10850624907,8.094420600858369,2.048888204382205,-1.0,-1.0,-31.651508,326.30716,-31.243498,120.64629,424.0283,188.43637,356.60376,109.965195,2316.75,2770.5391813261112
22000618295431090,0-4,11,4,25,7,12,119491.02112676056,70501.08600657113,1.8873239436619718,1.2267618191739256,0.0,0.0,32.30835,446.16895,-65.4976,152.8554,429.31345,239.87733,378.62686,126.44513,1028.5714,1586.8907604855117
22000618295431090,13-22,10,3,58,13,30,1184426.3225,188892.1793172416,17.575,2.65367291689739,-1.0,-1.0,-127.06535,589.9326,-170.54704,248.79102,432.425,228.32169,388.75,116.45075,1156.6923,1922.9922975712147
22000618295431090,5-12,10,3,41,11,23,494128.45220588235,111622.27045223917,8.352941176470589,2.158068740854649,-1.0,-1.0,-1.1205012,349.85312,-63.803276,123.18603,453.9585,193.36145,386.9585,107.772705,1606.2,2285.05624166807
22000618400018700,0-4,11,4,23,7,13,133818.03825136612,65129.11112926031,2.262295081967213,1.165930831420543,0.0,0.0,80.84702,443.8068,-71.79721,177.13405,472.3506,257.12833,381.05173,129.75577,1966.375,2422.4998267728083
22000618400018700,13-22,11,4,52,12,31,1045059.5848214285,132062.30870955373,17.741071428571427,2.292856470820057,5.04,0.7348469228349533,22.472809,588.9402,-244.40346,282.98822,512.5801,255.62833,413.88348,136.81906,1026.4857,1615.9540502245027
22000618400018700,5-12,11,5,43,12,22,451067.49287749286,98573.5782429079,8.344729344729345,2.037707219462774,1.608695652173913,0.7223151185146153,26.564146,383.62296,-71.00621,144.23192,454.84445,246.86978,388.24127,128.21489,1373.0,1951.9682374465008
22000618493530780,0-4,10,4,20,6,10,90129.63076923077,46401.02050153147,2.0153846153846153,1.2758011034543872,0.0,0.0,16.75431,414.49075,-31.617523,173.6962,432.5122,231.59402,352.60974,122.3333,2068.5,1715.3060076849263
22000618493530780,13-22,11,4,48,12,34,1222507.9079903148,150773.45754511317,17.593220338983052,2.438396843697159,4.666666666666667,0.5163977794943224,-145.07695,590.6517,-132.29639,224.54724,431.66403,237.08998,365.74338,112.55591,1072.4117,1246.7968199191191
22000618493530780,5-12,10,3,42,11,22,391783.3818770227,122637.98134562171,7.925566343042071,2.1007790962714425,-1.0,-1.0,-67.06546,361.11526,-43.518322,134.86205,420.1782,208.52698,360.68,117.230194,1811.2424,2929.790703172146
22000618493912880,0-4,9,4,24,7,14,209592.27601809954,309391.2468076197,2.076923076923077,1.2204550337929247,0.6,0.5477225575051661,61.12351,481.38126,-2.5661454,226.22205,433.3591,239.83565,340.52274,176.5164,-1.0,-1.0
22000618493912880,13-22,9,4,49,12,33,1256267.545623836,160348.84650711497,17.858472998137803,2.2950481849795112,4.818181818181818,0.7326639999321227,-94.4311,584.0861,-185.94199,273.90784,453.19403,225.36809,391.65857,135.97017,-1.0,-1.0
22000618493912880,5-12,9,4,42,12,24,630739.8795180722,126978.8137648955,8.260240963855422,2.2607200212011955,3.0,0.0,65.35624,364.90927,-52.228912,185.18831,499.4106,203.18741,370.16666,146.19283,-1.0,-1.0
22000618540075504,0-4,11,4,26,6,13,98927.07586206896,68970.78276524888,1.8551724137931034,1.2017308717523267,0.16666666666666666,0.38924947208076144,-31.570864,448.2679,-55.267647,186.75322,443.34784,247.80804,369.28986,147.49881,1041.8334,1273.8761975430211
22000618540075504,13-22,11,4,51,13,33,1226393.331002331,117679.64830405009,17.694638694638694,2.3615878889999418,5.0,0.8944271909999163,-145.6562,674.0739,-157.86093,254.14888,452.09607,258.4608,388.31775,126.27053,869.5,1072.205859320823
22000618540075504,5-12,11,4,40,11,22,552075.3396226416,145448.17798745038,8.11320754716981,2.076750606539217,1.7,0.8013147091860318,-53.35114,379.0881,-34.893364,171.90945,410.90833,228.38501,357.62082,144.98029,1810.1666,2763.981102726986
22000618553974450,0-4,9,3,20,6,10,368861.8624338624,3938722.388852047,2.121693121693122,1.3687256423579501,-1.0,-1.0,-23.320543,348.5865,-121.42058,126.34219,412.65762,207.65591,421.22284,102.50933,1631.75,1360.5149454036389
22000618553974450,13-22,11,4,52,13,33,56322315.442231074,224670.89456355228,17.637450199203187,2.244539142137817,5.0588235294117645,0.8993461677306274,-176.06006,633.3974,-214.46948,232.45058,460.95728,230.40727,432.12607,116.32854,1319.1212,1781.607521270744
22000618553974450,5-12,11,4,42,11,21,55626776.7279152,96352.31570426273,8.173144876325088,1.973688541198896,1.0,0.0,7.667154,311.27374,-74.383804,123.58499,465.10547,190.21362,396.2461,109.03483,1288.1538,1266.3392497212647
22000619113272250,0-4,9,4,29,7,17,104803.8431372549,61283.46011693883,1.7607843137254902,1.2926318192839807,0.0,0.0,-42.248177,421.71875,-130.6498,154.24718,423.46063,244.01025,420.3386,115.94074,-1.0,-1.0
22000619113272250,13-22,9,4,56,15,31,2310307.2410958903,884009.3612891979,18.087671232876712,2.3401983200332195,5.666666666666667,0.49999999999999994,-65.37224,627.41205,-211.25552,250.37201,482.5775,272.84048,420.7517,118.4284,-1.0,-1.0
22000619113272250,5-12,8,3,41,11,20,433072.12234042556,111702.81225994117,7.555851063829787,2.011186798988481,-1.0,-1.0,22.180195,372.68826,-144.73804,153.88907,444.336,225.3173,447.4,122.142815,-1.0,-1.0
22000619251092640,0-4,10,3,25,7,14,134114.44285714286,69087.26196018326,1.9071428571428573,1.2574750798991277,-1.0,-1.0,36.230434,443.5225,-18.647562,155.11844,452.37122,250.86143,348.2197,125.3384,2459.8572,2297.0753454898127
22000619251092640,13-22,10,3,54,12,32,1182616.9710743802,148082.13919431157,17.973140495867767,2.2191761786521225,-1.0,-1.0,-92.7837,605.6201,-208.85735,273.92917,435.18326,253.8075,383.1561,113.73219,1081.2439,1402.4827767300353
22000619251092640,5-12,10,3,41,11,20,533808.457337884,118754.1857253465,8.310580204778157,2.1760977401160826,-1.0,-1.0,20.290539,344.34662,-25.885746,132.34952,452.53308,209.19223,348.05838,114.55996,1377.6571,1520.5013867888747
22000619352170424,0-4,9,3,23,6,13,97767.80597014926,57115.97908148965,2.0199004975124377,1.3452144773417178,-1.0,-1.0,-91.62583,430.34766,-37.29802,139.55807,408.35416,234.203,356.08334,110.35959,2657.875,4013.0622948245964
22000619352170424,13-22,10,3,52,13,30,863420.7749244713,118154.2591875406,17.79154078549849,2.646389550433887,-1.0,-1.0,-203.6324,615.876,-129.00626,212.52065,424.32693,239.10106,372.22275,102.23562,613.0541,759.5459515740654
22000619352170424,5-12,10,3,44,11,20,385907.91549295775,77526.8326930526,8.32112676056338,2.07173032111672,-1.0,-1.0,3.3831651,381.16815,-17.51791,132.3351,427.83743,223.41614,342.45398,120.28756,1194.7858,1803.8455907709829
